cluster_id,cluster_name,cluster_size,transient_ratio,conserved_ratio,nei_ratio,transient_count,conserved_count,nei_count,bp_count,cc_count,mf_count,tf_count
850,Zaam-Dox,42,ff,ff,ff,707,597,700,892,832,957,871
851,Fixflex,44,ff,ff,ff,836,339,424,198,226,451,757
852,Regrant,92,ff,ff,ff,929,189,367,337,578,318,998
853,Rank,04,ff,ff,ff,930,104,866,186,905,697,947
854,Solarbreeze,36,ff,ff,ff,831,951,464,355,515,228,867
855,Flowdesk,30,ff,ff,ff,836,414,957,432,942,44,623
856,Stringtough,01,ff,ff,ff,660,222,687,872,580,660,798
857,Keylex,39,ff,ff,ff,82,832,415,149,55,884,431
858,Ventosanzap,21,ff,ff,ff,573,570,38,944,907,949,453
859,Voltsillam,70,ff,ff,ff,894,293,711,78,664,17,991
860,Alpha,16,ff,ff,ff,485,4,840,712,711,281,714
861,Home Ing,22,ff,ff,ff,229,266,83,988,779,798,231
862,Sonair,39,ff,ff,ff,859,934,689,884,307,791,649
863,Lotstring,95,ff,ff,ff,684,166,7,626,458,814,747
864,Tres-Zap,86,ff,ff,ff,604,609,231,768,523,318,12
865,Holdlamis,77,ff,ff,ff,977,104,872,522,452,838,509
866,Quo Lux,74,ff,ff,ff,532,781,395,701,180,594,750
867,Kanlam,27,ff,ff,ff,805,480,758,263,933,760,399
868,Y-Solowarm,64,ff,ff,ff,50,295,394,280,858,947,682
869,Andalax,01,ff,ff,ff,734,979,334,48,296,635,931
870,Flowdesk,81,ff,ff,ff,337,509,127,517,406,880,880
871,Fixflex,47,ff,ff,ff,125,561,600,858,16,740,951
872,Bitchip,92,ff,ff,ff,66,757,848,510,102,806,240
873,Toughjoyfax,57,ff,ff,ff,518,49,409,862,401,226,882
874,Transcof,28,ff,ff,ff,949,46,847,134,265,798,60
875,Bigtax,24,ff,ff,ff,787,449,714,405,306,649,228
876,Subin,96,ff,ff,ff,447,403,884,107,208,195,764
877,Subin,56,ff,ff,ff,198,853,626,387,296,498,271
878,Fixflex,08,ff,ff,ff,865,821,389,103,565,61,982
879,Zathin,20,ff,ff,ff,275,592,122,397,390,154,628
880,Fintone,21,ff,ff,ff,13,391,579,585,271,387,439
881,Zathin,19,ff,ff,ff,607,810,404,639,217,843,250
882,Sonair,48,ff,ff,ff,718,408,841,12,220,152,115
883,Bytecard,26,ff,ff,ff,928,502,124,606,56,809,250
884,Holdlamis,96,ff,ff,ff,965,500,517,459,146,651,620
885,Bitchip,20,ff,ff,ff,861,359,36,916,131,553,750
886,Sub-Ex,29,ff,ff,ff,801,586,240,662,32,678,751
887,Voyatouch,00,ff,ff,ff,850,174,829,284,480,184,853
888,Zamit,79,ff,ff,ff,866,717,129,659,527,723,977
889,Quo Lux,91,ff,ff,ff,541,852,215,187,736,420,146
890,Redhold,93,ff,ff,ff,948,496,275,288,406,882,399
891,Overhold,62,ff,ff,ff,250,330,374,412,229,41,817
892,Kanlam,21,ff,ff,ff,760,521,746,180,464,174,884
893,Treeflex,27,ff,ff,ff,526,79,652,999,68,372,766
894,Biodex,38,ff,ff,ff,442,742,606,942,312,621,803
895,Redhold,46,ff,ff,ff,512,418,218,862,245,34,17
896,Lotlux,92,ff,ff,ff,61,347,629,703,626,356,855
897,Domainer,46,ff,ff,ff,833,693,244,394,614,203,364
898,Bitwolf,12,ff,ff,ff,886,7,478,252,729,881,703
899,Opela,03,ff,ff,ff,838,12,787,676,565,364,656
900,Domainer,54,ff,ff,ff,84,715,156,597,575,841,305
901,Regrant,00,ff,ff,ff,382,329,79,653,623,400,870
902,Job,41,ff,ff,ff,738,647,708,375,972,940,734
903,Span,05,ff,ff,ff,566,211,535,646,626,548,220
904,Keylex,47,ff,ff,ff,468,563,702,800,754,519,204
905,Tin,83,ff,ff,ff,833,275,700,451,635,599,161
906,Y-Solowarm,99,ff,ff,ff,587,643,701,675,608,43,944
907,Zontrax,97,ff,ff,ff,343,298,367,459,973,259,943
908,Asoka,65,ff,ff,ff,561,52,781,277,754,28,989
909,It,43,ff,ff,ff,927,125,683,897,916,313,555
910,Tresom,89,ff,ff,ff,977,822,810,312,528,524,842
911,Domainer,96,ff,ff,ff,494,25,694,763,275,262,227
912,Opela,71,ff,ff,ff,445,167,903,731,41,57,965
913,Zontrax,51,ff,ff,ff,954,77,170,928,221,833,390
914,Tampflex,54,ff,ff,ff,882,567,433,931,424,730,470
915,Home Ing,86,ff,ff,ff,622,875,293,960,540,88,231
916,Daltfresh,68,ff,ff,ff,804,770,251,454,210,722,609
917,Holdlamis,16,ff,ff,ff,707,215,80,731,1000,117,118
918,Treeflex,94,ff,ff,ff,738,803,63,25,322,757,104
919,Ronstring,13,ff,ff,ff,965,647,248,323,524,898,6
920,Tresom,40,ff,ff,ff,182,540,261,938,405,622,132
921,Bigtax,61,ff,ff,ff,346,641,231,175,334,772,507
922,Ronstring,83,ff,ff,ff,618,715,425,336,4,300,766
923,Tresom,03,ff,ff,ff,964,428,863,628,224,946,276
924,Namfix,07,ff,ff,ff,729,524,615,90,638,198,910
925,Toughjoyfax,77,ff,ff,ff,133,556,183,226,422,262,48
926,Quo Lux,24,ff,ff,ff,618,949,526,62,898,642,861
927,Hatity,88,ff,ff,ff,582,388,359,389,428,155,504
928,Regrant,28,ff,ff,ff,244,57,433,267,288,613,342
929,Greenlam,94,ff,ff,ff,744,0,803,630,801,191,930
930,Asoka,00,ff,ff,ff,933,315,684,185,892,244,970
931,Konklux,12,ff,ff,ff,245,103,43,557,954,177,153
932,Bamity,49,ff,ff,ff,99,868,712,33,850,140,885
933,Bigtax,29,ff,ff,ff,168,12,303,723,719,752,804
934,Ronstring,11,ff,ff,ff,620,442,259,783,571,684,514
935,Ronstring,00,ff,ff,ff,929,76,838,229,85,606,846
936,Asoka,09,ff,ff,ff,336,498,266,279,375,506,258
937,Y-find,02,ff,ff,ff,315,78,222,0,502,807,743
938,Bamity,21,ff,ff,ff,236,313,270,317,47,487,349
939,Y-find,54,ff,ff,ff,825,574,309,864,86,719,27
940,Bytecard,05,ff,ff,ff,537,106,531,501,71,859,463
941,Asoka,10,ff,ff,ff,431,660,889,606,715,88,907
942,Bytecard,00,ff,ff,ff,557,529,23,849,418,235,343
943,Home Ing,57,ff,ff,ff,171,397,331,659,452,820,550
944,Holdlamis,82,ff,ff,ff,126,387,559,718,81,531,68
945,Hatity,46,ff,ff,ff,539,694,858,413,80,973,605
946,Zamit,98,ff,ff,ff,656,248,510,598,812,755,197
947,Tempsoft,18,ff,ff,ff,107,191,869,307,610,25,131
948,Mat Lam Tam,97,ff,ff,ff,675,963,32,265,140,722,521
949,Trippledex,94,ff,ff,ff,940,538,302,177,944,188,41
950,Y-find,79,ff,ff,ff,507,369,826,973,160,993,819
951,Rank,68,ff,ff,ff,358,572,614,7,350,62,442
952,Bitwolf,99,ff,ff,ff,553,648,288,804,728,315,892
953,Zoolab,55,ff,ff,ff,305,811,209,890,212,558,132
954,Span,93,ff,ff,ff,624,396,384,884,109,375,307
955,Sub-Ex,51,ff,ff,ff,75,384,955,664,904,610,258
956,Greenlam,05,ff,ff,ff,508,114,238,825,929,960,82
957,Opela,57,ff,ff,ff,974,257,934,314,975,873,435
958,Subin,59,ff,ff,ff,168,7,364,181,366,124,458
959,Domainer,71,ff,ff,ff,411,252,700,478,358,12,141
960,Rank,24,ff,ff,ff,612,918,406,951,418,832,194
961,Quo Lux,76,ff,ff,ff,318,915,827,854,804,190,588
962,Flexidy,50,ff,ff,ff,726,753,603,428,757,628,591
963,Tempsoft,70,ff,ff,ff,12,258,804,151,940,714,477
964,Flexidy,53,ff,ff,ff,462,606,737,841,522,330,409
965,Viva,04,ff,ff,ff,14,874,115,839,567,380,600
966,Home Ing,82,ff,ff,ff,688,968,43,542,772,284,472
967,Ventosanzap,66,ff,ff,ff,734,25,484,979,787,582,798
968,Rank,27,ff,ff,ff,290,121,380,100,58,722,87
969,Latlux,05,ff,ff,ff,642,21,758,920,458,14,951
970,Flexidy,83,ff,ff,ff,824,149,904,22,166,148,640
971,Zontrax,56,ff,ff,ff,48,467,848,458,315,63,757
972,Fixflex,66,ff,ff,ff,161,704,405,678,936,298,904
973,Zaam-Dox,03,ff,ff,ff,728,898,753,90,767,774,559
974,Duobam,09,ff,ff,ff,259,806,782,63,569,2,803
975,Pannier,85,ff,ff,ff,656,386,57,730,456,235,666
976,Home Ing,60,ff,ff,ff,616,708,875,477,546,235,535
977,Aerified,89,ff,ff,ff,511,802,440,828,739,589,511
978,Tin,00,ff,ff,ff,745,901,154,927,11,656,460
979,Hatity,04,ff,ff,ff,897,761,197,724,310,386,215
980,Redhold,20,ff,ff,ff,959,651,861,660,376,500,720
981,Span,88,ff,ff,ff,14,662,242,451,917,418,149
982,Regrant,58,ff,ff,ff,143,93,824,659,209,195,869
983,Voltsillam,01,ff,ff,ff,90,851,826,810,189,713,356
984,Tempsoft,88,ff,ff,ff,550,524,914,594,730,883,88
985,Opela,33,ff,ff,ff,592,12,226,953,603,319,500
986,Alpha,63,ff,ff,ff,508,851,134,324,599,778,603
987,Job,97,ff,ff,ff,119,824,236,631,45,692,308
988,Cardify,73,ff,ff,ff,794,626,628,913,722,469,293
989,Sub-Ex,30,ff,ff,ff,510,854,925,463,814,244,422
990,Lotstring,48,ff,ff,ff,12,348,596,972,405,538,537
991,Regrant,26,ff,ff,ff,59,288,81,626,886,632,182
992,Y-Solowarm,50,ff,ff,ff,617,518,670,537,818,740,155
993,Pannier,13,ff,ff,ff,462,643,532,896,795,510,403
994,Flexidy,61,ff,ff,ff,65,57,446,869,397,406,93
995,Lotstring,89,ff,ff,ff,948,572,31,848,260,632,834
996,Andalax,08,ff,ff,ff,908,269,836,90,855,486,92
997,Bamity,33,ff,ff,ff,649,659,576,912,343,461,328
998,Voyatouch,89,ff,ff,ff,707,112,154,985,194,869,186
999,Redhold,17,ff,ff,ff,156,574,958,428,423,208,920
1000,Y-Solowarm,57,ff,ff,ff,519,812,7,878,575,62,771
